fname,sex,pos_pred,neg_pred,ground_truth
8b12f467-8181-4ace-8eaf-3cc40c8ded81.jpg,M,0.006384651,0.993615389,0
e5a174a2-d0d1-4788-a694-600ffa162542.jpg,M,0.002092433,0.997907639,0
333f3a4a-0169-42ef-b0aa-2c9fe63a282b.jpg,M,0.006047468,0.993952572,0
c0767025-7482-446c-a5cb-eecee44b226c.jpg,M,0.01036602,0.989634037,0
cb863b06-58a4-492d-87c7-0debe67f6dc6.jpg,M,7.95E-05,0.999920487,0
ce03fedf-17fe-496f-9821-aa1f1e64f46f.jpg,M,0.014825303,0.985174716,0
8889bc30-6951-4d72-89c4-48a193f88df4.jpg,M,0.077752605,0.92224735,0
cbf90d22-07ba-40c0-b043-55ab73851ba3.jpg,M,0.021491848,0.978508234,0
7159b3eb-65a4-4ca9-aa67-106abcb09220.jpg,M,0.061124638,0.938875318,0
3cc6570b-da03-45d9-9d7e-c66d1524425b.jpg,M,0.070821159,0.929178834,0
caaa9115-3afe-4f23-91b4-a6a7246c4401.jpg,M,0.020953812,0.979046226,0
a55ef250-42dc-43f7-b9f4-ae0da1dd62ff.jpg,M,0.00683929,0.993160725,0
b28603a4-63b6-4df5-96d5-b5e6bcdd64c6.jpg,M,0.009418149,0.99058187,0
66027262-f5ef-4a45-8880-c103f37d6ef3.jpg,M,0.095955275,0.904044807,0
5a9f72d0-8b1a-4daf-90fd-243b2e76efe9.jpg,M,0.000590851,0.999409199,0
f6889509-932d-48fd-849a-c2bc6dd32b0a.jpg,M,0.429508895,0.570491076,0
de449954-b205-4dbb-9c28-fc7fb3bd1016.jpg,M,0.38939777,0.6106022,0
97ef09f8-293d-4051-84a4-52bc8401e0dc.jpg,M,0.380706787,0.619293213,0
4c5b4760-c989-44cc-91f2-24d2eab2507f.jpg,M,0.211254582,0.788745403,0
d82ab459-379b-411d-a0f4-59c8df10081b.jpg,M,0.714568138,0.285431892,0
d61c99d9-66b6-4f9b-9533-416184b4d0b0.jpg,M,0.346100926,0.653899074,0
7d307751-cb49-46ca-8abc-bb1462fb2db0.jpg,M,0.327282786,0.672717273,0
8be844aa-e84b-4496-b67e-707e6074ca30.jpg,M,0.112317391,0.887682617,0
7bb16f3e-b843-49f4-bfa8-a9a9d6f3ff13.jpg,M,0.816683292,0.183316752,0
f95bd69c-d895-4f45-8ddc-8128431401b1.jpg,M,0.601424873,0.398575127,0
ded2be01-4e06-49ad-a4f3-3d382da8f98e.jpg,M,0.534824014,0.465175986,0
d6cb8162-9a5b-4ec4-8d78-bc9933367ade.jpg,M,0.729607761,0.270392329,0
a84b6bf2-1453-4510-966a-89178aecad7f.jpg,M,0.78559494,0.214405075,0
c76f67e3-5523-4d4b-989b-08330849b0c0.jpg,M,0.68402189,0.31597808,0
5f93b04f-2c06-446b-90ad-92ac643ca568.jpg,M,0.000524794,0.999475181,0
cdaa07d4-4234-4cd2-b9bf-abbf5aed1bb4.jpg,M,0.000284584,0.999715388,0
b8b37652-550a-4dea-8bb2-20b98eec1df2.jpg,M,0.005903604,0.994096398,0
ca3f4263-9f1d-41f3-bdcf-64b9e8baf907.jpg,M,0.004121584,0.995878458,0
79d2cd00-12c6-4710-ab46-673794f3e130.jpg,M,0.387643218,0.612356842,0
a6f2530c-65a4-43ea-be9a-4b25870f2582.jpg,M,0.297766298,0.702233732,0
be792f68-ad41-40fb-8f5c-babf29a9e0fc.jpg,M,0.004174578,0.99582541,0
ca670005-549e-44e8-a1cc-eb3293efb4e3.jpg,M,0.229825824,0.770174205,0
