fname,sex,pos_pred,neg_pred,ground_truth
0b18dcfc-c526-435b-aea8-d8038aa224ef.jpg,F,0.03993051499128342,0.960069477558136,0
12657240-8b00-4be5-994e-6bba758e168a.jpg,F,0.034908145666122437,0.9650918245315552,0
5bc74cc9-674d-461f-ac57-f355f118ad46.jpg,F,0.14901863038539886,0.8509813547134399,0
84db3562-1e47-4ea2-b9dd-5244ca03cdfc.jpg,F,0.026332853361964226,0.9736671447753906,0
cf25c116-1399-450f-8fce-988e65ca2b74.jpg,F,0.722682774066925,0.27731719613075256,0
5d0618b5-5483-475e-914d-a50f6d0847a4.jpg,F,0.07669153064489365,0.9233084321022034,0
7778b60b-88d8-4abd-bd64-98aee6add0ef.jpg,F,0.01136594545096159,0.9886339902877808,0
d1c9fdef-cc83-40d0-9ae3-b5b072ff8012.jpg,F,0.09152980893850327,0.9084701538085938,0
30b439a2-0a05-4684-b890-85c63b81778c.jpg,F,0.02869974449276924,0.9713001847267151,0
7fc19f9d-a178-43d6-a63b-7706eb334147.jpg,F,0.03355812653899193,0.9664418697357178,0
38499212-089b-4dd1-acb7-c92d9bf977a0.jpg,F,0.023167608305811882,0.9768324494361877,0
e5cd05eb-a35d-49b1-aed2-838d58d17b48.jpg,F,0.015697428956627846,0.9843025207519531,0
062374a3-6ca1-48d2-aa3c-820053773b54.jpg,F,0.11047733575105667,0.8895226716995239,0
6851fb69-3777-49a6-a1bb-632c34316799.jpg,F,0.05941599979996681,0.9405840039253235,0
9f630e07-77b6-4cc2-a2c9-43bd9b4da729.jpg,F,0.7704882621765137,0.22951172292232513,0
d7442200-deb2-4b6a-88dc-2a5e2180dedc.jpg,F,0.04682936519384384,0.953170657157898,0
8f8a8f8c-b8dd-448a-a4a7-81725240f1cb.jpg,F,0.04962592571973801,0.9503740668296814,0
6a3741d1-7427-42d4-b29d-401d659b5d0b.jpg,F,0.022142158821225166,0.9778578281402588,0
fe5ef7f7-d542-43b9-9b8d-9bd534294a31.jpg,F,0.18305908143520355,0.8169409036636353,0
e3ae15a1-ad4e-4bff-b34d-9f87bb1ec769.jpg,F,0.08926822990179062,0.9107317328453064,0
eee11529-06f1-4541-a1e0-afcc5a5bcef6.jpg,F,0.04073990508913994,0.959260106086731,0
6ad45a45-f694-466a-a19a-40636162958f.jpg,F,0.05081447586417198,0.9491854906082153,0
d17ad5c8-2c59-4b36-9722-3d4e9bf12f87.jpg,F,0.00040365144377574325,0.9995964169502258,0
84453178-65f1-4dd3-9013-b14354640a3a.jpg,F,0.00038362902705557644,0.9996163845062256,0
cf09b79e-b781-41b1-8fbc-c758f862020e.jpg,F,0.003902554279193282,0.9960975050926208,0
e488d3ef-8dc2-4d5f-889c-c554ab1f53e9.jpg,F,0.08681595325469971,0.9131840467453003,0
86fa7c71-ada6-46b5-8209-441192a806f6.jpg,F,0.0009267944260500371,0.9990731477737427,0
c5635d90-8a85-482b-a862-82b0addf2a7d.jpg,F,0.2147747427225113,0.7852252125740051,0
7996a166-20a2-4794-bac2-02f2cdacfc05.jpg,F,0.058472637087106705,0.9415273666381836,0
a8fc77b2-a30c-4360-b716-74bb97685c58.jpg,F,0.04281870648264885,0.9571813344955444,0
aafdf1ad-66e3-4775-9ccb-e3b391088fff.jpg,F,0.0006465408951044083,0.9993534684181213,0
5de9fa6b-dc89-407f-a140-b17bd0db8e7b.jpg,F,0.09249001741409302,0.9075100421905518,0
17581b7e-a0a3-463c-bfbe-8a435811bab3.jpg,F,0.23847542703151703,0.7615246176719666,0
e983d088-c55f-46d2-a52d-467df77a2fa5.jpg,F,3.052719694096595e-05,0.999969482421875,0
9504aeb0-8c33-4ec3-ab37-93c49b747901.jpg,F,0.16247393190860748,0.8375261425971985,0
610d9b12-14a0-4beb-894a-ce9abc88e294.jpg,F,0.10154923796653748,0.8984507322311401,0
5fb4a30f-84be-4fdc-81eb-e6616e1568ce.jpg,F,0.09154700487852097,0.9084530472755432,0
09918992-0dfa-4ab4-9e3c-51444c0267aa.jpg,F,0.08225551247596741,0.917744517326355,0
4ee4ca69-2b37-415f-930b-dc400b7bbb72.jpg,F,0.08703060448169708,0.9129694700241089,0
71fff4b0-f9a3-49e3-9fc8-17e0c0b3c832.jpg,F,0.44104987382888794,0.5589501857757568,0
6a0db98f-c1aa-4772-a578-a0548f909eef.jpg,F,0.203613743185997,0.7963862419128418,0
6632a605-0636-4d2a-969b-53bee90a0e66.jpg,F,0.30785685777664185,0.6921432018280029,0
6b4df581-a18b-4c24-9865-afaf52be56e6.jpg,F,0.6068739295005798,0.3931260406970978,0
6b7e80f9-5942-4227-a88d-bc97820711af.jpg,F,0.8350456357002258,0.1649543195962906,0
7fd44fdb-0624-41a0-89a7-c955df783f69.jpg,F,0.6357518434524536,0.3642481565475464,0
50691612-2d64-4d61-8d67-bba6836392ce.jpg,F,0.6318814754486084,0.368118554353714,0
7bf0f0cb-90ff-4e61-ab52-e05053689108.jpg,F,0.4542466998100281,0.5457533597946167,0
54439b0a-2842-4070-abc5-716f9f341787.jpg,F,0.8437997102737427,0.15620025992393494,0
57220473-4988-4fc9-962b-5d1080e4a35b.jpg,F,0.5980360507965088,0.4019639492034912,0
5585e87c-0877-4ddc-92d1-be45efff4176.jpg,F,0.2342795729637146,0.7657204270362854,0
887ddbfb-7b20-4673-9ee6-5dd1b688e8c6.jpg,F,0.0002220826136181131,0.9997779726982117,0
b82ca47e-0053-4a1a-9692-1d3a58f52bb3.jpg,F,0.030389953404664993,0.9696099758148193,0
b50e2398-73d4-4eda-8e00-c60167487830.jpg,F,0.041193485260009766,0.9588065147399902,0
b25d0f5e-c2c7-499b-a3d2-65b1f71b9d30.jpg,F,0.04121231287717819,0.9587876796722412,0
eb8ef9d5-adbc-40b9-b1a7-4d652eb95e27.jpg,F,0.020965680480003357,0.9790343642234802,0
a09657a3-bfe4-43f9-823e-52f00d1f8769.jpg,F,0.07456213235855103,0.9254378080368042,0
5bd9fa0f-7ba4-4d01-a984-ab7e8978aa4a.jpg,F,0.03035295382142067,0.9696471095085144,0
c3b02a3e-916d-4b80-ada0-3dabc7d5fd60.jpg,F,0.021127652376890182,0.9788723587989807,0
bad27761-8acc-42a4-b2a0-e66a1b4d855c.jpg,F,0.03587089106440544,0.9641291499137878,0
0409d9ce-34d6-4ef9-8a80-6f01f68e6762.jpg,F,0.07487580180168152,0.9251241683959961,0
472688c0-2bd6-4fa3-b2ee-56b441e5cb35.jpg,F,0.005018092226237059,0.9949819445610046,0
73fdcfb6-42ad-4be4-92b4-641250252431.jpg,F,0.01607123576104641,0.9839287996292114,0
7307d700-61b4-4db5-84ed-c4da6a7f96fb.jpg,F,0.9310064315795898,0.06899359822273254,0
9513c81c-152a-42e3-ba57-024cf33f1fbb.jpg,F,0.9057385325431824,0.09426147490739822,0
94b95919-9eae-4049-a578-7803f8e06753.jpg,F,0.022630376741290092,0.9773696064949036,0
3bf7dcac-a168-43d7-8043-84d21000771d.jpg,F,0.04372459650039673,0.956275463104248,0
95e6f8ad-090d-4238-804c-5e0ac14400b8.jpg,F,0.00019840654567815363,0.9998015761375427,0
ef4ba083-5049-4aae-a909-f44216563953.jpg,F,0.6595696806907654,0.3404303193092346,0
696ce288-318a-4d4e-988b-7fcdb4b0900b.jpg,F,0.040454134345054626,0.9595458507537842,0
6cff6985-5a24-4200-9b20-972711044b82.jpg,F,0.14401020109653473,0.8559897541999817,0
fd0be912-09ff-42f7-9e89-692c2638069f.jpg,F,0.041567787528038025,0.9584321975708008,0
cff05483-363a-4b26-ac12-cf8807caeb95.jpg,F,0.6552519798278809,0.34474796056747437,0
ae6832d7-97d9-438f-9fe0-38250c104951.jpg,F,0.1404605209827423,0.8595394492149353,0
7e106e4d-e62b-4b24-b163-7a80086b2afc.jpg,F,0.6706228256225586,0.32937708497047424,0
8957ebd9-d891-412f-8bd7-7ecb149c4967.jpg,F,0.12626349925994873,0.8737365007400513,0
38c22302-b0c2-4cf1-8016-a8474ed9d665.jpg,F,0.0150871891528368,0.9849128127098083,0
899a9db9-fe20-4302-bf20-e7102054009b.jpg,F,0.03803303465247154,0.9619669914245605,0
acbd5788-b2a8-4fa3-b9ff-f6738bcf6f08.jpg,F,0.028275413438677788,0.9717246294021606,0
e6bdf96c-ec2c-4b88-9507-2ba8172da1ae.jpg,F,0.14782753586769104,0.8521724343299866,0
3dc305bc-bb28-412d-9932-71f3f49d8905.jpg,F,0.2029513120651245,0.7970487475395203,0
561d7cbc-240e-4c5a-874b-0cc07cadefff.jpg,F,0.14938528835773468,0.8506146669387817,0
9d598377-c049-4aa2-a9b6-74f15b24424f.jpg,F,0.001125702285207808,0.9988742470741272,0
09653ae4-ae24-4839-a56e-7270d6e51eb7.jpg,F,0.08213624358177185,0.9178637266159058,0
0618f099-05dd-41d8-bf4d-b5ef8400c2e0.jpg,F,0.2815501391887665,0.7184498906135559,0
d313d0f0-3d08-4bde-b0ba-b1eb09c03fea.jpg,F,0.04283040761947632,0.9571696519851685,0
55bd7c5e-dd47-4c1c-aade-c3d5f39f4166.jpg,F,0.03924539312720299,0.9607546329498291,0
8406541c-e9b1-4729-9631-aaf13745994f.jpg,F,0.01991155557334423,0.9800884127616882,0
7baf8eda-8ce8-4f7f-847e-d50248972384.jpg,F,0.8772642016410828,0.12273585051298141,0
785edb41-d1b1-4036-822a-8bea5ed73689.jpg,F,0.2033507525920868,0.7966492176055908,0
b01d33db-52b8-4941-80a1-0f46f3ed3c69.jpg,F,0.04921586811542511,0.9507841467857361,0
06f1d0a2-d8c5-4229-9944-59da85c96b81.jpg,F,0.036302123218774796,0.9636978507041931,0
d9431971-23aa-451e-a643-a95ce034c3d3.jpg,F,0.03838993236422539,0.9616100192070007,0
a90e1a15-1541-466d-8b16-9a7083fd8555.jpg,F,0.042608484625816345,0.9573915004730225,0
e7c99332-9671-4a8a-b2b6-3fe896cd8b43.jpg,F,0.03731916844844818,0.9626808166503906,0
5251194e-171e-4193-9b5d-ee5dc23d54da.jpg,F,0.027373719960451126,0.972626268863678,0
7c3b333b-e807-42ff-9cde-46b763ff1e7f.jpg,F,0.026562144979834557,0.9734379053115845,0
c6081c43-13d0-460a-8123-ce7130802786.jpg,F,0.027139855548739433,0.9728600978851318,0
c957ab29-0e45-4146-af5a-f40d14155d80.jpg,F,0.03299752622842789,0.9670024514198303,0
54304858-51a2-4310-9b66-aca772db7fb6.jpg,F,0.07645558565855026,0.9235444664955139,0
80e156e0-e873-4ebc-82d7-ebc8ab8051ca.jpg,F,0.13096070289611816,0.8690392971038818,0
35609af8-6f52-4e48-9de7-e6920b24885e.jpg,F,0.1944783329963684,0.8055217266082764,0
a00cf769-0dfb-4b2e-9abf-4330fa529843.jpg,F,0.09739404916763306,0.9026060104370117,0
71113b89-1149-4d5d-bc89-4b63694a43ad.jpg,F,0.8694748282432556,0.1305251568555832,0
a229da82-a0d0-4894-8df0-55f3d5c6635b.jpg,F,0.04771491885185242,0.95228511095047,0
33b5a647-c43a-4f1a-9b6b-1234576fccfc.jpg,F,0.11539684981107712,0.8846030831336975,0
8c7a4b51-4de0-4053-97eb-53d8ab09781d.jpg,F,0.1145419180393219,0.8854581117630005,0
f7feb95a-6cb9-46fd-84ea-3d421ae122ef.jpg,F,0.028129735961556435,0.9718703031539917,0
af7a0cc2-9ec0-4f3f-835f-3321b191925b.jpg,F,0.07816556841135025,0.9218344688415527,0
aa09ebe6-e321-4e01-8658-2c668c1a1654.jpg,F,0.03702595829963684,0.9629740118980408,0
6a05b709-7bd4-4cde-8702-3f2f6058cf59.jpg,F,0.16352060437202454,0.8364794254302979,0
5c1da86d-efab-4a72-945d-c0e9ec09623c.jpg,F,0.08525867760181427,0.9147413372993469,0
c44c6b39-ad2c-4b37-bd08-4b3ab81166a8.jpg,F,0.007596154231578112,0.9924038052558899,0
0c652b5b-8d2e-4c10-8dcd-a47ad0caf39b.jpg,F,0.005941266659647226,0.9940587282180786,0
7efb172c-23b7-4d57-bd57-bd461b9e7ca7.jpg,F,0.047803640365600586,0.9521963596343994,0
9f0d24c4-9e30-4513-91df-a6969c197213.jpg,F,0.22380603849887848,0.7761939167976379,0
caa51ac7-d37f-4405-8cdb-81dbd4e03726.jpg,F,0.05232149362564087,0.9476785659790039,0
52c173d2-14e2-4b91-9770-e2f7900399de.jpg,F,0.0518631786108017,0.9481368064880371,0
a1605dc3-9f4e-427f-b060-148a62802d88.jpg,F,7.675396773265675e-05,0.9999232292175293,0
c475fdfe-d6b3-44e2-930a-fce8f353299f.jpg,F,0.10985875874757767,0.8901411890983582,0
6341cfa4-97f6-4c58-ba26-ed7e0972f0e7.jpg,F,0.000542841968126595,0.9994571805000305,0
8fae133a-b424-48b1-96a8-a2add7b8b8a2.jpg,F,0.04191310331225395,0.9580868482589722,0
997ffa12-415b-4573-b3ad-b40db604668b.jpg,F,0.0668930634856224,0.9331069588661194,0
36246c67-f3b0-4a3f-abd7-5001c1e24cb8.jpg,F,0.051544152200222015,0.948455810546875,0
a147108c-9b7c-4a55-b823-3c06e2a4f3b1.jpg,F,0.21674546599388123,0.7832545042037964,0
b022f325-ae01-4e35-a923-7130529b84f2.jpg,F,0.0005459079402498901,0.9994540810585022,0
7a109b90-e79b-4297-ba29-a143838692ba.jpg,F,1.3480556845024694e-05,0.9999865293502808,0
e14f7f94-baf7-4dea-b3e6-d69b29576e3d.jpg,F,0.21535131335258484,0.7846486568450928,0
d4c8e2cd-9348-419f-91d0-524e6373d028.jpg,F,0.05395468324422836,0.9460452795028687,0
9adf5c99-bab2-42ac-bd7f-7a4725447030.jpg,F,0.001595190609805286,0.9984048008918762,0
a204aec1-7fee-4c5c-9dc1-fdcbfbebcd7b.jpg,F,8.959017577581108e-05,0.9999103546142578,0
348cedc4-4e08-4bae-b5dc-d68fe804aa65.jpg,F,9.637643961468711e-05,0.9999035596847534,0
a62f5384-bcb2-4105-804d-7c697bf65c33.jpg,F,0.1509850025177002,0.8490149974822998,0
8a3e4f2a-2287-4b17-94b1-f91592e0d2fe.jpg,F,0.5560690760612488,0.44393086433410645,0
2ddd7fd9-aa04-4ff7-bdb3-0a0ae843cb43.jpg,F,0.1973389983177185,0.8026610016822815,0
a7aef71b-0fc8-4837-be79-4ced56e03439.jpg,F,0.0008727204985916615,0.9991273283958435,0
5ae70f1f-2b80-409e-8347-993f58185f3b.jpg,F,0.12149656563997269,0.8785034418106079,0
f5755261-fe82-4af9-9086-b7c7558d6738.jpg,F,0.0939105674624443,0.9060894846916199,0
690f5a12-56f5-4fd5-8155-eedf06f18fc7.jpg,F,0.027156095951795578,0.9728438854217529,0
7112cd4d-a4d1-4aa0-9f16-6c9ab6a50a42.jpg,F,0.42206108570098877,0.5779389142990112,0
646f33bd-0722-49eb-87d6-96179afbc92a.jpg,F,0.5643962025642395,0.4356037676334381,0
de1d90ad-b9d5-4471-9108-1f776ab288ab.jpg,F,0.2716079354286194,0.7283920645713806,0
dcad1de9-9a01-45dc-831c-5da53ca8139d.jpg,F,0.5470759868621826,0.4529240131378174,0
e03b8d46-b642-4135-b0a5-23194bdb25ee.jpg,F,0.6803092360496521,0.3196907937526703,0
b8df6c13-58cc-46f5-9bf2-26f0a3f56449.jpg,F,0.41972604393959045,0.5802739858627319,0
499953da-e3be-4698-b134-b74c97678db3.jpg,F,0.21412353217601776,0.785876452922821,0
f852e922-6bcc-4ef2-851e-7fcc81296ddf.jpg,F,0.09417519718408585,0.9058247804641724,0
ffdc8a6a-f513-4a04-9c1d-24840a779220.jpg,F,0.08161629736423492,0.9183837175369263,0
43b42736-57c4-447d-9c50-19b92dcde9e3.jpg,F,0.5612815022468567,0.4387184977531433,0
f02ce786-bbba-4c93-a9ac-8e78716bf6da.jpg,F,4.291968434699811e-05,0.9999570846557617,0
6c3fd3b4-399f-4c21-ae3f-aeadf589962a.jpg,F,0.002892416901886463,0.9971075654029846,0
2f172025-0ba3-41d7-ada4-dcac1b651b97.jpg,F,0.05494919791817665,0.9450507760047913,0
15a90af8-67cc-4e9f-84ed-547be162c04b.jpg,F,0.06887583434581757,0.931124210357666,0
d174137d-e2e4-402b-be23-e1abdc66b645.jpg,F,0.044911082834005356,0.9550889134407043,0
5fddb73b-a85c-4854-bc1c-17263a102744.jpg,F,0.3735520541667938,0.6264479756355286,0
7116d812-94cd-495a-814d-b2ccf99de1b2.jpg,F,0.1121133416891098,0.8878867030143738,0
351a2b11-fd83-40af-bdd9-114ff1a44ba2.jpg,F,0.0007027022074908018,0.9992972612380981,0
5d22272d-01db-4754-ba62-d2722763c933.jpg,F,0.22959572076797485,0.7704042792320251,0
a304f66c-0229-4c8e-917f-2659b7a6e70d.jpg,F,0.017177633941173553,0.9828223586082458,0
e124239b-f9ce-4d92-bee6-f2bd620cae7d.jpg,F,0.20798030495643616,0.7920196652412415,0
e5664ad1-46f6-461e-8fe1-08c513a00750.jpg,F,0.03532978892326355,0.9646701812744141,0
d3d8c07b-5efb-45e0-8b29-559cd2730333.jpg,F,0.007629787549376488,0.9923702478408813,0
ab08e493-1108-4f83-bf24-d47c9f6ab582.jpg,F,0.044624071568250656,0.9553759694099426,0
6cba9620-0510-452f-bf0e-59b5bb1b7815.jpg,F,0.04290817305445671,0.9570918083190918,0
f6e3bb77-4eac-447e-8fd5-d12d5ced14e0.jpg,F,0.03619670495390892,0.963803231716156,0
0cb75033-7ff0-4f4b-938f-cb6b58bf7fdb.jpg,F,0.2308763861656189,0.7691236138343811,0
33013918-7e19-4164-b83d-152191806ed9.jpg,F,0.036088813096284866,0.963911235332489,0
59a1ac85-63e2-427b-9f15-9321caf1c4b4.jpg,F,0.06451262533664703,0.9354873895645142,0
4dcad495-9d13-448f-8a59-ec62aab113ac.jpg,F,0.05312078446149826,0.9468792676925659,0
d7fbe785-834b-4a8f-877f-98ad07a10c98.jpg,F,0.5159706473350525,0.4840293526649475,0
f01116f3-b041-43e1-9b45-32c8d0997b86.jpg,F,0.5812186598777771,0.4187813699245453,0
e1065c96-5652-4bff-bd17-a7c74d2195ed.jpg,F,0.6225777864456177,0.3774222731590271,0
df3f3138-02f4-4e28-9346-cb1bc5862024.jpg,F,0.8501837253570557,0.14981624484062195,0
edab568f-29b7-4f2b-8902-cb8b2d8891e1.jpg,F,0.03722168505191803,0.9627782702445984,0
99667112-f3f5-4eec-8b4b-8a2265a8451d.jpg,F,0.2697790265083313,0.7302209734916687,0
aecd5c80-5636-4068-b28d-f556d320cefc.jpg,F,0.23454445600509644,0.7654555439949036,0
d589f629-f614-4e32-9a69-ecd674a34676.jpg,F,0.1442427635192871,0.8557572364807129,0
a3085448-8cb6-42b1-ae24-13362196482c.jpg,F,0.08632352948188782,0.9136764407157898,0
c7885ae1-f82b-4ff7-a912-446e97e23209.jpg,F,0.018696988001465797,0.9813030362129211,0
6d7974f3-0dee-4ea0-84fe-7f61a2a1b1ca.jpg,F,0.026581890881061554,0.973418116569519,0
ee8f650a-29ce-4e06-9615-d8d030987bac.jpg,F,0.06619499623775482,0.9338050484657288,0
bec82e55-c1d8-4f3c-afd0-19f76b08c96d.jpg,F,0.042545247822999954,0.9574548006057739,0
f06be57f-963c-4516-8b46-2f6895c79710.jpg,F,0.004752980079501867,0.9952470660209656,0
54b7b02a-9341-4a54-8cc2-a3903a08eb07.jpg,F,0.04589317739009857,0.9541068077087402,0
eaaca2f5-8aec-4553-a2e3-fa44014375ef.jpg,F,0.03702767938375473,0.9629723429679871,0
85b0dcc8-0454-4778-a426-82c3589b5751.jpg,F,0.20761939883232117,0.7923806309700012,0
1635232a-0e9b-4f49-a83b-e35ad819ef56.jpg,F,0.48856592178344727,0.5114341378211975,0
c3759f61-dc9a-45ea-8b3e-91e3bd71a844.jpg,F,0.06118876114487648,0.9388112425804138,0
3febbe1c-f386-4ced-b8a6-2047f56f33d5.jpg,F,0.19942176342010498,0.8005782961845398,0
d8c78ded-e7c7-4906-b296-79396b642c1d.jpg,F,0.06869049370288849,0.9313094615936279,0
5173dd85-b9c2-42e6-8a44-37b82efd1f83.jpg,F,0.15734192728996277,0.8426580429077148,0
3d6b3a64-bfb8-43cd-be1f-2645c9df4ee2.jpg,F,0.026057766750454903,0.973942220211029,0
8496fb3a-b2ea-4cd7-8c61-726945c70bbe.jpg,F,0.057987045496702194,0.9420129060745239,0
e3cacb25-a167-4e17-b869-dcabef2f2baa.jpg,F,0.21426208317279816,0.785737931728363,0
f4d41558-793b-4bd6-bca7-b2284534c1ba.jpg,F,0.4286474287509918,0.5713526010513306,0
80417722-2a5f-4f1f-b11a-31b66619d56b.jpg,F,0.10104022920131683,0.898959755897522,0
cd747701-e664-4aed-b303-b54ccdd1af28.jpg,F,0.4255364239215851,0.5744636058807373,0
d39d1d35-290b-49ff-8066-5933f0732cf7.jpg,F,0.3243095576763153,0.6756904721260071,0
9aa71e73-be35-4de7-8709-a3c53b936db1.jpg,F,0.03625437244772911,0.963745653629303,0
e19147ad-0b2d-4b0a-aa3e-1bebb6a55954.jpg,F,0.0002101906866300851,0.9997897744178772,0
8b7e354c-b6b4-4abd-be33-d09ee32e1458.jpg,F,0.03510984778404236,0.9648901224136353,0
554a744a-36f2-4e93-bda2-7ac51b583331.jpg,F,0.46436548233032227,0.535634458065033,0
b6d66150-da36-4388-99bb-09e727f2eda1.jpg,F,0.417233943939209,0.582766056060791,0
5a4ba729-d074-4991-ba3d-9247f17db955.jpg,F,0.19469362497329712,0.8053063154220581,0
e54154d0-c66c-497c-ab84-cc4a25ebc79f.jpg,F,0.4213489294052124,0.5786510705947876,0
b641f188-760c-4086-8e46-2a02e9815a2a.jpg,F,0.20859624445438385,0.7914037704467773,0
7c919028-8325-42d6-8d89-c88595251616.jpg,F,0.0427958145737648,0.9572041630744934,0
3fdef5f1-8ae2-4f9a-a72f-b094e3b47d37.jpg,F,0.037426549941301346,0.9625734090805054,0
a2c27442-f5d5-4071-9ea9-24a1afdfe789.jpg,F,0.07477989047765732,0.9252201318740845,0
cf1c4b62-86c1-4c05-b33b-b5e78d7fbfb2.jpg,F,0.04367193952202797,0.9563280940055847,0
cf2c825f-a9a5-48b0-a9df-3b79b95a673a.jpg,F,0.03233359009027481,0.9676663875579834,0
739b6cca-cb26-437c-9409-f66474a95eed.jpg,F,0.1746964454650879,0.8253035545349121,0
585b4e26-50b6-4572-8b7a-01644dab9fb8.jpg,F,0.04591088742017746,0.9540891051292419,0
0526d2bc-c7f3-4660-9693-887ac6c173e9.jpg,F,0.0016941563226282597,0.9983057975769043,0
a5e29606-27c8-4f4c-8ad5-37a84ffbacdb.jpg,F,2.9354981961660087e-05,0.9999706745147705,0
6c633588-a928-4c1f-aa94-4bdb618641cb.jpg,F,2.850712917279452e-06,0.9999971389770508,0
758dac04-0896-4df8-8b96-dc14c42ea547.jpg,F,0.27661287784576416,0.7233871221542358,0
d97a37b0-1987-43f8-8fab-359c7ded9358.jpg,F,0.07230518758296967,0.9276947975158691,0
87c70c16-fe47-4aea-b6ec-21f975930c8d.jpg,F,0.0004407948872540146,0.999559223651886,0
56e7c708-fe02-4da2-a0d1-63c2d422836f.jpg,F,0.07981928437948227,0.9201806783676147,0
82d1c9a4-49f0-4e33-b359-06e9b4a38e11.jpg,F,0.16073749959468842,0.8392624855041504,0
37459825-697e-4077-9d95-0b800d85ac7c.jpg,F,0.049618810415267944,0.9503812193870544,0
8c3879d3-64dd-4522-a360-5f332b03b57b.jpg,F,0.03981051221489906,0.9601894617080688,0
168f4fcb-a87d-49fc-b167-4ed42fd1ec43.jpg,F,0.031569499522447586,0.9684305191040039,0
6432e2ca-b521-45aa-b9ef-25761c518abf.jpg,F,0.025086967274546623,0.9749130606651306,0
171a5174-87f8-4e0e-9313-41713f1588f2.jpg,F,0.04597409442067146,0.95402592420578,0
487edeef-e98d-4345-8714-928854d83143.jpg,F,0.03228994831442833,0.967710018157959,0
85860936-89e0-422c-b4c0-b19eaef0f50a.jpg,F,0.04144463315606117,0.9585553407669067,0
cf5e0fac-1011-4865-8c9b-0ecfcc748c3b.jpg,F,0.05603360757231712,0.9439663290977478,0
ca0d0a03-eed6-4081-bc60-4c8a17d518f7.jpg,F,0.0001059338464983739,0.9998940229415894,0
a4dbfeca-474b-4641-ab2f-7b376dea9fd8.jpg,F,0.023674355819821358,0.9763256907463074,0
b0faed22-33fd-44c0-aeaa-de2a99b46d4d.jpg,F,0.18420062959194183,0.815799355506897,0
49faf39c-841b-4131-a531-ca3c84590867.jpg,F,0.10547663271427155,0.8945234417915344,0
1ccf9c68-7db2-4170-b118-2b390c4bac7d.jpg,F,0.030709750950336456,0.9692902565002441,0
b2486bcd-13ef-4f74-a5a8-f5d331bbe206.jpg,F,0.06330360472202301,0.9366964101791382,0
ff71338e-e5c8-41c4-b057-e7743497665b.jpg,F,0.06716962903738022,0.9328303933143616,0
91248d02-b181-4d21-90f1-10c7c5101185.jpg,F,0.2297867238521576,0.7702133059501648,0
67506192-5dd6-4591-845a-1175ec7fb213.jpg,F,0.1905888319015503,0.8094111680984497,0
ff3cfbd3-ac37-4ee4-b6ad-23f6fa88a449.jpg,F,0.052360650151968,0.9476394057273865,0
180f5079-9805-4482-973c-f043aaeb2035.jpg,F,0.2575153112411499,0.7424846291542053,0
4d27d505-8df2-41a1-9ee1-5e2119a99117.jpg,F,0.02773256041109562,0.9722674489021301,0
45ff2209-38da-4bb4-92dd-4898d20530f9.jpg,F,0.42208176851272583,0.5779182314872742,0
bde5d050-10b4-4a55-9c5a-b509013483f6.jpg,F,0.028919903561472893,0.9710800647735596,0
8e5eaf47-0e0d-4ef1-a02d-6b7526ca5820.jpg,F,0.04781018942594528,0.9521898627281189,0
a5216c86-9455-4be0-999b-88701b96be65.jpg,F,0.008740875869989395,0.9912591576576233,0
8c31e8da-4939-425d-802e-1c778a63d9ee.jpg,F,0.03911712020635605,0.960882842540741,0
d23402ba-93b0-43ce-95a9-9461bb44f02a.jpg,F,0.44594767689704895,0.5540522933006287,0
51697467-c3c1-4e6a-9977-2ebe3ca04533.jpg,F,0.49595341086387634,0.504046618938446,0
b8dbeae8-aac7-442b-babb-87a98169d9de.jpg,F,0.08589275926351547,0.9141072630882263,0
d111370c-c618-4b8f-a825-aa45f8f88cab.jpg,F,0.054010339081287384,0.9459896683692932,0
7028dab1-89a3-4a9d-b29c-927a42b45296.jpg,F,0.1762709766626358,0.8237289786338806,0
56cf562f-181d-474a-a3da-831fcbfa1893.jpg,F,0.11504050344228745,0.8849595189094543,0
6e41d590-a6ce-4769-ba8f-2beb6bda198e.jpg,F,0.811369776725769,0.18863023817539215,0
60adf502-565f-48b6-bf71-2aac865992e6.jpg,F,0.8972244262695312,0.10277559608221054,0
7e80e4db-d898-487b-93c1-6c9bc0f91f34.jpg,F,0.8117187023162842,0.18828131258487701,0
db243f18-6dff-4398-b20b-b4af742cd7a1.jpg,F,0.057720836251974106,0.9422791600227356,0
503b9ede-c29f-43e1-8b3d-1cfe7ee27dd0.jpg,F,0.162356436252594,0.837643563747406,0
a715e748-ddc3-476d-8650-d8173b5bb897.jpg,F,0.2106081247329712,0.7893918752670288,0
17121b03-a742-4fe8-846f-c1dfeaebcad0.jpg,F,0.2464931756258011,0.7535068392753601,0
9c91adc4-bb69-4e9d-a1d7-951c6fcd5f9b.jpg,F,0.030621886253356934,0.9693781733512878,0
db741ba5-5ff0-4c83-af7a-f6be5bd25e20.jpg,F,0.041143614798784256,0.9588564038276672,0
aaef0613-d604-42d9-a13e-dd6f146b15cc.jpg,F,0.12811881303787231,0.8718811869621277,0
eae9deb3-2bf7-4e52-aa43-e36b60cc676a.jpg,F,0.030356040224432945,0.9696439504623413,0
a33596ad-c382-4875-9c5a-5b30f3574549.jpg,F,0.08380088210105896,0.9161990880966187,0
e51897c6-933b-4ebb-aa97-ad71c7298de7.jpg,F,0.034979239106178284,0.9650207757949829,0
